val.NO2.weV,val.NO2.cnc,val.NO2.aeV,val.NO2.weC,val.Ox.weV,val.Ox.cnc,val.Ox.aeV,val.Ox.weC,val.NO.weV,val.NO.cnc,val.NO.aeV,val.NO.weC,val.CO.weV,val.CO.cnc,val.CO.aeV,val.CO.weC,val.sht.hmd,val.sht.tmp,rec,tag
0.28569,5.3,0.28357,-0.00875,0.40413,39.9,0.39801,-0.00121,0.32769,104.6,0.34457,0.29425,0.36988,328.5,0.25263,0.08031,41.2,29.4,2020-05-22T08:25:56Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40413,39,0.39794,-0.00155,0.32794,108.2,0.34482,0.29568,0.37032,334.4,0.25338,0.08184,41.3,29.4,2020-05-22T08:26:06Z,scs-bgb-410
0.28575,5.1,0.28363,-0.0088,0.40413,39.8,0.39794,-0.00124,0.3275,101.2,0.34432,0.29287,0.37057,337.1,0.25369,0.08255,41.3,29.4,2020-05-22T08:26:16Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40426,39.7,0.39794,-0.00127,0.32769,103.9,0.34451,0.29395,0.36963,330.3,0.25313,0.08079,41.3,29.4,2020-05-22T08:26:26Z,scs-bgb-410
0.2855,5.5,0.28344,-0.0087,0.40419,39.8,0.39801,-0.00123,0.32776,105.5,0.34463,0.29461,0.36963,330.3,0.25313,0.08079,41.3,29.4,2020-05-22T08:26:36Z,scs-bgb-410
0.28557,6.1,0.28338,-0.00852,0.40426,39.4,0.39801,-0.00139,0.32801,108.4,0.34482,0.29575,0.36919,325.2,0.2525,0.07943,41.3,29.4,2020-05-22T08:26:46Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40407,39.3,0.39801,-0.00143,0.32788,106.6,0.34469,0.29503,0.36932,326.7,0.25269,0.07983,41.2,29.4,2020-05-22T08:26:56Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40407,38.7,0.39782,-0.00166,0.32782,105.7,0.34463,0.29467,0.36963,327.2,0.25257,0.07996,41.3,29.4,2020-05-22T08:27:06Z,scs-bgb-410
0.28575,5.1,0.28363,-0.0088,0.40419,39.4,0.39782,-0.00139,0.32757,102.8,0.34444,0.29353,0.36913,324.9,0.2525,0.07937,41.3,29.4,2020-05-22T08:27:16Z,scs-bgb-410
0.28588,5.5,0.28363,-0.00868,0.40438,40.1,0.39794,-0.00114,0.32769,104.6,0.34457,0.29425,0.36901,326.2,0.25282,0.0797,41.3,29.4,2020-05-22T08:27:26Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40413,39,0.39794,-0.00155,0.32769,104.6,0.34457,0.29425,0.36944,330,0.25319,0.08069,41.3,29.4,2020-05-22T08:27:36Z,scs-bgb-410
0.28575,5.1,0.28363,-0.0088,0.40394,38.8,0.39782,-0.00164,0.32769,104.6,0.34457,0.29425,0.37044,334.5,0.25332,0.08187,41.3,29.4,2020-05-22T08:27:46Z,scs-bgb-410
0.28563,5.1,0.28357,-0.00881,0.40426,40.4,0.39801,-0.00101,0.32782,107.2,0.34476,0.29526,0.37044,334.8,0.25338,0.08197,41.3,29.4,2020-05-22T08:27:56Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40432,40,0.39807,-0.00115,0.32776,106.3,0.34469,0.2949,0.37026,334.5,0.25344,0.08187,41.2,29.4,2020-05-22T08:28:06Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40432,40.2,0.39807,-0.00108,0.32782,106.4,0.34469,0.29497,0.37001,332.5,0.25325,0.08135,41.2,29.4,2020-05-22T08:28:16Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40413,38.9,0.39788,-0.00157,0.32776,104.8,0.34457,0.29431,0.36832,319.4,0.25207,0.07792,41.3,29.4,2020-05-22T08:28:26Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40382,38.3,0.39788,-0.00181,0.32782,106.4,0.34469,0.29497,0.36838,319.6,0.25207,0.07798,41.3,29.4,2020-05-22T08:28:36Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40419,39.4,0.39794,-0.00141,0.32769,106.1,0.34469,0.29484,0.36876,322.1,0.25225,0.07863,41.3,29.4,2020-05-22T08:28:46Z,scs-bgb-410
0.28575,6.3,0.28344,-0.00845,0.40432,39.6,0.39807,-0.0013,0.32757,102.8,0.34444,0.29353,0.37007,330.3,0.25282,0.08077,41.3,29.4,2020-05-22T08:28:56Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00875,0.40438,40.5,0.39801,-0.00096,0.32757,102.8,0.34444,0.29353,0.37007,331.7,0.25307,0.08113,41.3,29.4,2020-05-22T08:29:06Z,scs-bgb-410
0.28582,5.7,0.28357,-0.00862,0.40426,39.5,0.39794,-0.00135,0.32769,105.4,0.34463,0.29454,0.36894,325.6,0.25275,0.07955,41.3,29.4,2020-05-22T08:29:16Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40426,39.3,0.39788,-0.00145,0.32769,105.4,0.34463,0.29454,0.36869,324.3,0.25269,0.07921,41.3,29.4,2020-05-22T08:29:26Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40432,40.4,0.39807,-0.001,0.32776,105.5,0.34463,0.29461,0.36888,326.8,0.253,0.07985,41.3,29.4,2020-05-22T08:29:36Z,scs-bgb-410
0.28563,4.8,0.28363,-0.00893,0.40426,40.4,0.39794,-0.001,0.32782,106.4,0.34469,0.29497,0.36957,333.3,0.25369,0.08155,41.3,29.4,2020-05-22T08:29:46Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00875,0.40413,39.6,0.39794,-0.00132,0.32794,107.5,0.34476,0.29539,0.36994,333.3,0.25344,0.08156,41.3,29.4,2020-05-22T08:29:56Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00875,0.40407,39.4,0.39794,-0.00138,0.32757,102.8,0.34444,0.29353,0.36957,328,0.25275,0.08018,41.3,29.4,2020-05-22T08:30:06Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40413,39.9,0.39801,-0.00121,0.32794,107.5,0.34476,0.29539,0.36926,326.8,0.25275,0.07986,41.3,29.4,2020-05-22T08:30:16Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40413,39.1,0.39788,-0.0015,0.32776,105.5,0.34463,0.29461,0.36876,322.5,0.25232,0.07872,41.3,29.4,2020-05-22T08:30:26Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40401,38.8,0.39788,-0.00162,0.32782,106.4,0.34469,0.29497,0.36982,331.4,0.25319,0.08107,41.3,29.4,2020-05-22T08:30:36Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40401,39.3,0.39794,-0.00144,0.32769,103.9,0.34451,0.29395,0.36938,325.6,0.25244,0.07953,41.3,29.4,2020-05-22T08:30:46Z,scs-bgb-410
0.28563,5.1,0.28357,-0.00881,0.40426,40.4,0.39801,-0.00101,0.32763,104.5,0.34457,0.29418,0.36913,324.6,0.25244,0.07928,41.2,29.4,2020-05-22T08:30:56Z,scs-bgb-410
0.28569,6.1,0.28344,-0.00851,0.40413,38.6,0.39788,-0.00173,0.32776,106.3,0.34469,0.2949,0.36888,325.4,0.25275,0.07949,41.3,29.4,2020-05-22T08:31:06Z,scs-bgb-410
0.28575,5.5,0.28357,-0.00868,0.40419,39.6,0.39794,-0.00133,0.32782,105.7,0.34463,0.29467,0.36863,322.7,0.25244,0.07878,41.3,29.4,2020-05-22T08:31:16Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40419,39.6,0.39801,-0.0013,0.32769,104.6,0.34457,0.29425,0.36707,313.6,0.25188,0.07639,41.3,29.4,2020-05-22T08:31:26Z,scs-bgb-410
0.28563,4.8,0.28363,-0.00892,0.40388,39.2,0.39788,-0.00149,0.32782,104.6,0.34463,0.29424,0.36844,325.1,0.25294,0.0794,41.3,29.3,2020-05-22T08:31:36Z,scs-bgb-410
0.28557,4.6,0.28363,-0.00899,0.40401,39.4,0.39782,-0.00138,0.32782,105.7,0.34463,0.29467,0.36851,323.3,0.25263,0.07893,41.3,29.4,2020-05-22T08:31:46Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00875,0.40419,39.8,0.39794,-0.00126,0.32776,105.5,0.34463,0.29461,0.36876,321.4,0.25213,0.07845,41.3,29.4,2020-05-22T08:31:56Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40413,39.4,0.39794,-0.00139,0.32769,104.6,0.34457,0.29425,0.36957,329.8,0.25307,0.08063,41.3,29.4,2020-05-22T08:32:06Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40394,38.7,0.39788,-0.00169,0.32769,103.9,0.34451,0.29395,0.36963,328.6,0.25282,0.08033,41.2,29.4,2020-05-22T08:32:16Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40407,39,0.39794,-0.00153,0.32794,108.2,0.34482,0.29568,0.36951,328.5,0.25288,0.0803,41.3,29.4,2020-05-22T08:32:26Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40432,40,0.39807,-0.00115,0.32763,103.7,0.34451,0.29389,0.36963,330.3,0.25313,0.08079,41.3,29.4,2020-05-22T08:32:36Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00856,0.40426,39.3,0.39794,-0.00142,0.32757,102.8,0.34444,0.29353,0.36938,326.3,0.25257,0.07971,41.3,29.4,2020-05-22T08:32:46Z,scs-bgb-410
0.28575,5.5,0.28357,-0.00868,0.40432,39.9,0.39794,-0.00121,0.32763,103.7,0.34451,0.29389,0.36951,328.1,0.25282,0.0802,41.3,29.4,2020-05-22T08:32:56Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40419,39.2,0.39794,-0.00148,0.32776,106.3,0.34469,0.2949,0.36932,330.2,0.25332,0.08075,41.3,29.4,2020-05-22T08:33:06Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40413,39.2,0.39794,-0.00147,0.32776,105.5,0.34463,0.29461,0.36838,321,0.25232,0.07835,41.3,29.4,2020-05-22T08:33:16Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40419,39.4,0.39794,-0.00141,0.32782,105.7,0.34463,0.29467,0.36844,322,0.25244,0.07859,41.3,29.4,2020-05-22T08:33:26Z,scs-bgb-410
0.28563,5.1,0.28357,-0.00881,0.40407,39.6,0.39794,-0.0013,0.32763,103,0.34444,0.29359,0.36863,323.7,0.25263,0.07906,41.3,29.4,2020-05-22T08:33:36Z,scs-bgb-410
0.28557,4.9,0.28357,-0.00887,0.40413,39.7,0.39788,-0.00127,0.32763,103.7,0.34451,0.29389,0.36851,324,0.25275,0.07911,41.3,29.4,2020-05-22T08:33:46Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40419,39.8,0.39794,-0.00126,0.32776,106.3,0.34469,0.2949,0.36907,328.9,0.25325,0.08041,41.3,29.4,2020-05-22T08:33:56Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40444,40.3,0.39801,-0.00105,0.32757,103.6,0.34451,0.29382,0.36857,325.6,0.253,0.07954,41.3,29.4,2020-05-22T08:34:06Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40407,39,0.39788,-0.00156,0.32769,104.6,0.34457,0.29425,0.36857,322.5,0.25244,0.07872,41.3,29.4,2020-05-22T08:34:16Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40401,38.5,0.39782,-0.00173,0.32776,104,0.34451,0.29401,0.36851,319.8,0.252,0.07802,41.3,29.4,2020-05-22T08:34:26Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40426,40.1,0.39807,-0.00114,0.32776,104.8,0.34457,0.29431,0.36901,325.2,0.25263,0.07943,41.3,29.4,2020-05-22T08:34:36Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40413,39.2,0.39794,-0.00147,0.32776,105.5,0.34463,0.29461,0.36944,330.7,0.25332,0.08087,41.3,29.4,2020-05-22T08:34:46Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40413,39.6,0.39794,-0.00132,0.3275,101.9,0.34438,0.29317,0.36919,329,0.25319,0.08044,41.3,29.4,2020-05-22T08:34:56Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00868,0.40407,38.7,0.39782,-0.00167,0.32782,104.6,0.34463,0.29424,0.36876,327,0.25307,0.0799,41.3,29.3,2020-05-22T08:35:06Z,scs-bgb-410
0.28532,6,0.28325,-0.00853,0.40401,38.1,0.39782,-0.00192,0.32769,103.9,0.34451,0.29395,0.36863,323,0.2525,0.07887,41.3,29.4,2020-05-22T08:35:16Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40413,38.9,0.39788,-0.00157,0.32769,104.6,0.34457,0.29425,0.36913,328.1,0.25307,0.0802,41.3,29.4,2020-05-22T08:35:26Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00868,0.40419,39.6,0.39794,-0.00134,0.32776,104.4,0.34463,0.29418,0.36894,327.3,0.253,0.07999,41.3,29.3,2020-05-22T08:35:36Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00868,0.40407,39.2,0.39794,-0.00146,0.32763,101.9,0.34444,0.29316,0.36882,325.5,0.25275,0.07951,41.3,29.3,2020-05-22T08:35:46Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00874,0.40426,39.9,0.39794,-0.0012,0.32769,103.5,0.34457,0.29382,0.36982,333.4,0.2535,0.0816,41.4,29.3,2020-05-22T08:35:56Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00868,0.40419,39.6,0.39794,-0.00134,0.32769,103.5,0.34457,0.29382,0.36926,328.2,0.25294,0.08022,41.3,29.3,2020-05-22T08:36:06Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40407,38.9,0.39782,-0.00159,0.32782,104.6,0.34463,0.29424,0.36919,325.1,0.25244,0.07942,41.4,29.3,2020-05-22T08:36:16Z,scs-bgb-410
0.28569,6.1,0.28344,-0.00851,0.40407,38.4,0.39788,-0.00179,0.32769,104.6,0.34457,0.29425,0.36907,323.3,0.25225,0.07894,41.3,29.4,2020-05-22T08:36:26Z,scs-bgb-410
0.28575,5.2,0.28363,-0.00879,0.40413,39.7,0.39794,-0.00129,0.32769,104.3,0.34463,0.29411,0.36907,329.2,0.25325,0.08048,41.3,29.3,2020-05-22T08:36:36Z,scs-bgb-410
0.28557,4.9,0.28357,-0.00886,0.40432,40.7,0.39801,-0.00088,0.32776,103.7,0.34457,0.29388,0.36894,328.4,0.25319,0.08027,41.4,29.3,2020-05-22T08:36:46Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40419,39.2,0.39794,-0.00149,0.32763,102.6,0.34451,0.29346,0.36851,322.9,0.2525,0.07883,41.4,29.3,2020-05-22T08:36:56Z,scs-bgb-410
0.28557,4.9,0.28357,-0.00886,0.40401,39.7,0.39794,-0.0013,0.32763,102.6,0.34451,0.29346,0.36851,321.5,0.25225,0.07846,41.4,29.3,2020-05-22T08:37:06Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40419,40,0.39801,-0.00116,0.32763,101.9,0.34444,0.29316,0.36907,326.4,0.25275,0.07976,41.3,29.3,2020-05-22T08:37:16Z,scs-bgb-410
0.28557,6.1,0.28338,-0.00851,0.40419,39,0.39794,-0.00157,0.32763,103.4,0.34457,0.29376,0.36932,328.8,0.253,0.08037,41.4,29.3,2020-05-22T08:37:26Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40413,39.6,0.39794,-0.00132,0.32782,104.6,0.34463,0.29424,0.36832,322.9,0.25263,0.07882,41.3,29.3,2020-05-22T08:37:36Z,scs-bgb-410
0.28544,4.9,0.2835,-0.00887,0.40394,39,0.39782,-0.00157,0.32776,103,0.34451,0.29358,0.36857,325.9,0.253,0.07962,41.3,29.3,2020-05-22T08:37:46Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40394,38.2,0.39782,-0.00187,0.32769,102.8,0.34451,0.29352,0.36932,328.4,0.25294,0.08028,41.3,29.3,2020-05-22T08:37:56Z,scs-bgb-410
0.28563,5.1,0.28357,-0.0088,0.40407,39.6,0.39794,-0.00131,0.32788,107,0.34482,0.29519,0.36907,325.7,0.25263,0.07957,41.4,29.3,2020-05-22T08:38:06Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40407,39.4,0.39794,-0.00139,0.32757,101.7,0.34444,0.2931,0.36838,323.1,0.25263,0.07889,41.3,29.3,2020-05-22T08:38:16Z,scs-bgb-410
0.2855,5.5,0.28344,-0.00869,0.40426,40.2,0.39807,-0.00107,0.32763,102.6,0.34451,0.29346,0.36938,330,0.25319,0.08071,41.3,29.3,2020-05-22T08:38:26Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40407,39.4,0.39794,-0.00139,0.32769,103.5,0.34457,0.29382,0.36969,328.8,0.25275,0.08038,41.3,29.3,2020-05-22T08:38:36Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00862,0.40407,39,0.39794,-0.00154,0.32769,102.8,0.34451,0.29352,0.36819,319.2,0.25207,0.07788,41.3,29.3,2020-05-22T08:38:46Z,scs-bgb-410
0.28544,5.3,0.28344,-0.00875,0.40388,38.1,0.39776,-0.00188,0.32763,101.9,0.34444,0.29316,0.36807,320.5,0.25238,0.07821,41.4,29.3,2020-05-22T08:38:56Z,scs-bgb-410
0.28538,4.7,0.2835,-0.00893,0.40401,39.9,0.39794,-0.00122,0.32769,102.8,0.34451,0.29352,0.36888,326,0.25282,0.07966,41.3,29.3,2020-05-22T08:39:06Z,scs-bgb-410
0.28557,4.9,0.28357,-0.00886,0.40401,39.7,0.39794,-0.0013,0.32769,102.8,0.34451,0.29352,0.36882,326.2,0.25288,0.07969,41.4,29.3,2020-05-22T08:39:16Z,scs-bgb-410
0.28557,4.9,0.28357,-0.00886,0.40394,39.5,0.39794,-0.00136,0.32763,103.4,0.34457,0.29376,0.36851,320.8,0.25213,0.07828,41.3,29.3,2020-05-22T08:39:26Z,scs-bgb-410
0.28544,5.3,0.28344,-0.00875,0.40407,39.4,0.39794,-0.00139,0.32769,103.5,0.34457,0.29382,0.36832,322.5,0.25257,0.07873,41.4,29.3,2020-05-22T08:39:36Z,scs-bgb-410
0.28563,6.3,0.28338,-0.00845,0.40401,38,0.39788,-0.00193,0.32769,103.5,0.34457,0.29382,0.36901,326.9,0.25288,0.07988,41.3,29.3,2020-05-22T08:39:46Z,scs-bgb-410
0.28544,5.3,0.28344,-0.00875,0.40413,39.6,0.39794,-0.00132,0.32782,105.3,0.34469,0.29454,0.36957,325.5,0.25225,0.07953,41.4,29.3,2020-05-22T08:39:56Z,scs-bgb-410
0.2855,4.8,0.28357,-0.00893,0.40401,39.2,0.39782,-0.00147,0.32782,104.6,0.34463,0.29424,0.36932,324.6,0.25225,0.07928,41.3,29.3,2020-05-22T08:40:06Z,scs-bgb-410
0.2855,4.8,0.28357,-0.00893,0.40407,39.9,0.39794,-0.0012,0.32757,101.7,0.34444,0.2931,0.36969,330.2,0.253,0.08074,41.3,29.3,2020-05-22T08:40:16Z,scs-bgb-410
0.28563,5.1,0.28357,-0.0088,0.40419,40.2,0.39801,-0.00108,0.32782,104.6,0.34463,0.29424,0.36869,323.2,0.25244,0.07892,41.3,29.3,2020-05-22T08:40:26Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40401,39,0.39788,-0.00155,0.32763,101.9,0.34444,0.29316,0.36901,327.9,0.25307,0.08015,41.4,29.3,2020-05-22T08:40:36Z,scs-bgb-410
0.28544,5.3,0.28344,-0.00875,0.40401,39,0.39788,-0.00155,0.32788,105.5,0.34469,0.2946,0.36813,321.8,0.25257,0.07854,41.3,29.3,2020-05-22T08:40:46Z,scs-bgb-410
0.2855,4.8,0.28357,-0.00893,0.40401,39.8,0.39794,-0.00126,0.32769,102.8,0.34451,0.29352,0.36901,328.6,0.25319,0.08033,41.3,29.3,2020-05-22T08:40:56Z,scs-bgb-410
0.2855,4.8,0.28357,-0.00893,0.40394,39.6,0.39794,-0.00132,0.32763,101.9,0.34444,0.29316,0.36894,325.6,0.25269,0.07954,41.4,29.3,2020-05-22T08:41:06Z,scs-bgb-410
0.2855,4.8,0.28357,-0.00893,0.40388,38.9,0.39782,-0.00159,0.32782,104.6,0.34463,0.29424,0.36876,322.8,0.25232,0.0788,41.3,29.3,2020-05-22T08:41:16Z,scs-bgb-410
0.28557,4.9,0.28357,-0.00886,0.40407,39.5,0.39788,-0.00134,0.32763,102.6,0.34451,0.29346,0.36969,328.1,0.25263,0.0802,41.3,29.3,2020-05-22T08:41:26Z,scs-bgb-410
0.28563,5.1,0.28357,-0.0088,0.40407,39.4,0.39788,-0.00141,0.32763,103.4,0.34457,0.29376,0.36888,324,0.25244,0.07911,41.3,29.3,2020-05-22T08:41:36Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40401,39,0.39788,-0.00155,0.32788,104.8,0.34463,0.2943,0.36894,327,0.25294,0.0799,41.4,29.3,2020-05-22T08:41:46Z,scs-bgb-410
0.2855,5.5,0.28344,-0.00869,0.40401,39.1,0.39794,-0.00153,0.32769,102.8,0.34451,0.29352,0.36957,331.1,0.25325,0.08098,41.3,29.3,2020-05-22T08:41:56Z,scs-bgb-410
0.2855,5.5,0.28344,-0.00869,0.40401,39.1,0.39794,-0.00153,0.32776,103.7,0.34457,0.29388,0.36869,325,0.25275,0.07938,41.4,29.3,2020-05-22T08:42:06Z,scs-bgb-410
0.2855,5.5,0.28344,-0.00869,0.40407,39,0.39788,-0.00157,0.32763,102.6,0.34451,0.29346,0.36819,319.2,0.25207,0.07788,41.4,29.3,2020-05-22T08:42:16Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40394,38.2,0.39782,-0.00187,0.32769,102.8,0.34451,0.29352,0.36838,321.4,0.25232,0.07843,41.4,29.3,2020-05-22T08:42:26Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40419,39.6,0.39801,-0.00131,0.32757,101.7,0.34444,0.2931,0.36844,322.3,0.25244,0.07867,41.4,29.3,2020-05-22T08:42:36Z,scs-bgb-410
0.2855,5.5,0.28344,-0.00869,0.40401,38.8,0.39788,-0.00163,0.32776,103.7,0.34457,0.29388,0.36807,320.9,0.25244,0.0783,41.4,29.3,2020-05-22T08:42:46Z,scs-bgb-410
0.28544,5.3,0.28344,-0.00875,0.40407,39.4,0.39794,-0.00139,0.32776,103.7,0.34457,0.29388,0.36794,319,0.25219,0.07781,41.3,29.3,2020-05-22T08:42:56Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40413,39.5,0.39801,-0.00137,0.32757,102.5,0.34451,0.2934,0.36807,319.5,0.25219,0.07794,41.4,29.3,2020-05-22T08:43:06Z,scs-bgb-410
0.28557,4.9,0.28357,-0.00886,0.40401,39.7,0.39794,-0.0013,0.32776,103.7,0.34457,0.29388,0.36869,325.7,0.25288,0.07956,41.3,29.3,2020-05-22T08:43:16Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00874,0.40401,39.3,0.39794,-0.00145,0.32782,105.3,0.34469,0.29454,0.36826,324.7,0.253,0.07931,41.3,29.3,2020-05-22T08:43:26Z,scs-bgb-410
0.28557,4.9,0.28357,-0.00886,0.40401,39.1,0.39782,-0.0015,0.32763,102.6,0.34451,0.29346,0.36882,326.2,0.25288,0.07969,41.4,29.3,2020-05-22T08:43:36Z,scs-bgb-410
0.2855,5.1,0.2835,-0.00881,0.40394,39.3,0.39794,-0.00144,0.32776,103,0.34451,0.29358,0.36913,323.9,0.25225,0.07909,41.4,29.3,2020-05-22T08:43:46Z,scs-bgb-410
0.28538,5.1,0.28344,-0.00882,0.40401,39.2,0.39788,-0.00148,0.32782,103.9,0.34457,0.29394,0.36857,322.4,0.25238,0.07871,41.4,29.3,2020-05-22T08:43:56Z,scs-bgb-410
0.28557,4.9,0.28357,-0.00886,0.40413,40,0.39794,-0.00117,0.32769,103.5,0.34457,0.29382,0.36776,315.1,0.25163,0.0768,41.4,29.3,2020-05-22T08:44:06Z,scs-bgb-410
0.28544,4.9,0.2835,-0.00886,0.40407,39.5,0.39788,-0.00134,0.32763,100.8,0.34444,0.29273,0.36757,320.3,0.25263,0.07815,41.4,29.2,2020-05-22T08:44:16Z,scs-bgb-410
0.28544,5.3,0.28344,-0.00875,0.40401,39.3,0.39794,-0.00145,0.32769,102.8,0.34451,0.29352,0.36919,330.7,0.25344,0.08088,41.4,29.3,2020-05-22T08:44:26Z,scs-bgb-410
0.28557,4.9,0.28357,-0.00886,0.40419,40.4,0.39801,-0.00101,0.32744,100,0.34432,0.29238,0.36832,323.9,0.25282,0.0791,41.4,29.3,2020-05-22T08:44:36Z,scs-bgb-410
0.28557,4.9,0.28357,-0.00886,0.40401,39.1,0.39782,-0.0015,0.32763,101.9,0.34444,0.29316,0.36794,317.6,0.25194,0.07745,41.4,29.3,2020-05-22T08:44:46Z,scs-bgb-410
0.2855,5.1,0.2835,-0.00881,0.40407,39.6,0.39794,-0.00131,0.32769,102.1,0.34444,0.29322,0.36838,321,0.25225,0.07834,41.4,29.3,2020-05-22T08:44:56Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00868,0.40401,38.8,0.39788,-0.00163,0.32763,102.6,0.34451,0.29346,0.36938,326.6,0.25257,0.07979,41.4,29.3,2020-05-22T08:45:06Z,scs-bgb-410
0.2855,5.1,0.2835,-0.00881,0.40413,40,0.39801,-0.00115,0.32757,101.7,0.34444,0.2931,0.36851,326,0.25307,0.07965,41.4,29.3,2020-05-22T08:45:16Z,scs-bgb-410
0.28563,4.8,0.28363,-0.00892,0.40407,39.9,0.39794,-0.0012,0.32776,103,0.34451,0.29358,0.36857,327.6,0.25332,0.08008,41.4,29.3,2020-05-22T08:45:26Z,scs-bgb-410
0.2855,5.9,0.28338,-0.00857,0.40407,38.6,0.39788,-0.00172,0.32776,103.7,0.34457,0.29388,0.36807,322.9,0.25282,0.07885,41.3,29.3,2020-05-22T08:45:36Z,scs-bgb-410
0.2855,5.5,0.28344,-0.00869,0.40407,39.2,0.39794,-0.00146,0.32763,102.6,0.34451,0.29346,0.36819,322.7,0.25269,0.07879,41.4,29.3,2020-05-22T08:45:46Z,scs-bgb-410
0.2855,5.1,0.2835,-0.0088,0.40401,39.2,0.39788,-0.00148,0.32763,101.6,0.34451,0.29303,0.36751,320.1,0.25263,0.07809,41.4,29.2,2020-05-22T08:45:56Z,scs-bgb-410
0.2855,5.5,0.28344,-0.00868,0.40401,38.8,0.39788,-0.00164,0.32757,100.7,0.34444,0.29267,0.36857,322,0.25225,0.07861,41.4,29.2,2020-05-22T08:46:06Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00874,0.40401,39,0.39788,-0.00156,0.32757,100.7,0.34444,0.29267,0.36957,330,0.253,0.0807,41.4,29.2,2020-05-22T08:46:16Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00856,0.40407,38.3,0.39782,-0.00183,0.32769,101,0.34444,0.2928,0.36807,319.1,0.25207,0.07784,41.4,29.2,2020-05-22T08:46:26Z,scs-bgb-410
0.2855,5.5,0.28344,-0.00868,0.40407,39.2,0.39794,-0.00147,0.32776,102.6,0.34457,0.29345,0.36826,323.3,0.25269,0.07893,41.4,29.2,2020-05-22T08:46:36Z,scs-bgb-410
0.28544,5.7,0.28338,-0.00863,0.40413,39.2,0.39794,-0.00148,0.32757,100.7,0.34444,0.29267,0.36807,322.2,0.25263,0.07865,41.4,29.2,2020-05-22T08:46:46Z,scs-bgb-410
